79.3976	211.791	-15.4819
49.3688	173.409	-33.6067
48.036	173.088	-33.461
68.231	197.744	-21.652
68.8193	198.485	-21.3279
79.1799	212.321	-16.3011
48.0158	173.083	-33.4897
47.2301	172.878	-34.6043
48.5634	173.2	-34.7498
78.3746	212.112	-17.444
78.3942	212.116	-17.4157
78.4086	212.12	-17.4479
48.3457	173.73	-35.5689
47.013	173.409	-35.4233
77.5687	211.901	-18.5874
77.5889	211.907	-18.5588
77.6026	211.909	-18.5912
78.1909	212.65	-18.2671
46.7953	173.94	-36.2424
77.351	212.432	-19.4066
46.7751	173.934	-36.2711
45.9894	173.729	-37.3857
47.3227	174.051	-37.5311
76.5456	212.222	-20.5495
76.5659	212.228	-20.5209
76.5796	212.23	-20.5534
77.1678	212.971	-20.2293
47.105	174.582	-38.3503
45.7723	174.261	-38.2047
75.7396	212.012	-21.6929
75.76	212.017	-21.6643
75.7743	212.02	-21.6964
76.3625	212.762	-21.3723
45.5546	174.791	-39.0238
75.7494	212.044	-21.705
76.1448	213.292	-22.1914
76.1108	213.284	-22.1876
45.5343	174.786	-39.0524
44.7493	174.581	-40.1668
46.082	174.903	-40.3124
75.9271	213.823	-23.0107
75.8931	213.815	-23.0068
44.729	174.576	-40.1954
43.9433	174.371	-41.3101
45.276	174.692	-41.4558
75.0878	213.605	-24.1498
75.1075	213.61	-24.1215
75.1218	213.613	-24.1536
75.71	214.354	-23.8295
43.7256	174.902	-42.1293
74.9041	214.144	-24.9728
74.8701	214.136	-24.969
43.7059	174.897	-42.1576
42.9203	174.692	-43.2723
44.253	175.013	-43.4179
74.0642	213.925	-26.1123
74.0845	213.931	-26.0837
74.0988	213.934	-26.1159
42.9	174.686	-43.3009
42.1144	174.482	-44.4156
73.8471	214.456	-26.9312
42.0947	174.477	-44.444
41.309	174.272	-45.5586
73.0412	214.246	-28.0745
73.0614	214.251	-28.0458
41.2887	174.266	-45.5872
40.5031	174.061	-46.7019
41.8364	174.383	-46.8473
72.2358	214.036	-29.2175
72.2561	214.042	-29.1888
40.8645	175.301	-47.1845
40.8743	175.334	-47.1966
62.019	201.971	-35.546
62.0393	201.976	-35.5174
62.0536	201.979	-35.5496
62.6275	202.717	-35.1933
62.6412	202.72	-35.2258
63.2158	203.458	-34.8692
63.8041	204.199	-34.5451
63.8178	204.202	-34.5776
63.8132	204.231	-34.5576
71.6161	212.703	-31.1382
71.4299	213.826	-30.3607
71.4502	213.831	-30.3321
41.2357	176.574	-47.6793
41.2448	176.605	-47.6918
60.6254	201.02	-37.0132
60.6457	201.025	-36.9846
61.2334	201.766	-36.6608
64.1746	205.471	-35.0401
64.1838	205.503	-35.0526
67.8695	208.788	-33.9018
67.6833	209.911	-33.1244
67.7035	209.916	-33.0957
68.2918	210.657	-32.7716
68.8801	211.399	-32.4475
69.4683	212.14	-32.1234
70.0565	212.881	-31.7993
70.6449	213.622	-31.4752
41.6062	177.845	-48.1743
42.1945	178.586	-47.8502
42.7828	179.328	-47.5261
42.7919	179.359	-47.5385
60.594	200.427	-38.6098
60.4077	201.55	-37.8324
64.5452	206.743	-35.5352
64.5543	206.774	-35.5477
66.2896	208.96	-34.5915
66.31	208.966	-34.5629
66.8982	209.707	-34.2388
43.1533	180.599	-48.0212
43.7416	181.34	-47.697
44.3299	182.081	-47.373
44.9181	182.822	-47.0489
44.9272	182.854	-47.0612
59.6024	201.341	-38.9754
59.6221	201.346	-38.947
64.9158	208.014	-36.0303
65.5041	208.755	-35.7062
45.2887	184.094	-47.5439
45.877	184.835	-47.2198
46.4652	185.576	-46.8956
47.0529	186.316	-46.5718
47.6411	187.057	-46.2477
48.2294	187.798	-45.9236
48.8176	188.539	-45.5995
48.8319	188.543	-45.6317
49.4059	189.281	-45.2754
49.4196	189.283	-45.3078
49.415	189.312	-45.2878
59.5709	200.748	-40.572
59.3847	201.871	-39.7946
49.7764	190.552	-45.7704
50.3647	191.293	-45.4463
50.953	192.034	-45.1222
50.9667	192.037	-45.1546
50.9621	192.066	-45.1346
58.5794	201.662	-40.9376
58.5991	201.666	-40.9092
51.3235	193.306	-45.6173
51.9117	194.047	-45.2931
52.5001	194.788	-44.9691
53.0883	195.529	-44.6449
53.102	195.532	-44.6774
53.0974	195.561	-44.6573
58.5479	201.069	-42.5341
58.3617	202.192	-41.7568
53.4588	196.801	-45.14
54.0471	197.542	-44.8158
54.6354	198.283	-44.4917
54.6491	198.285	-44.5242
54.6445	198.314	-44.5042
57.5557	201.982	-42.9001
57.576	201.987	-42.8715
55.0059	199.554	-44.9867
55.5942	200.296	-44.6626
56.1824	201.037	-44.3385
56.7707	201.778	-44.0144
51.6106	169.346	-22.2153
50.8256	169.142	-23.3296
52.1989	170.087	-21.8912
52.7871	170.828	-21.5671
53.3754	171.569	-21.243
53.9636	172.31	-20.9189
54.3251	173.55	-21.4015
50.8053	169.136	-23.3584
50.0196	168.931	-24.473
51.3524	169.253	-24.6187
54.3342	173.582	-21.4139
54.6957	174.822	-21.8965
54.7297	174.83	-21.9004
51.1353	169.784	-25.4375
49.802	169.462	-25.2922
54.7047	174.854	-21.909
55.2931	175.595	-21.5849
55.8813	176.336	-21.2608
56.2427	177.576	-21.7434
50.9176	170.314	-26.2567
49.5849	169.993	-26.111
56.2518	177.607	-21.7558
56.6134	178.847	-22.2384
56.6479	178.856	-22.242
50.7005	170.846	-27.0757
49.3672	170.524	-26.9302
56.6231	178.88	-22.2506
57.2107	179.62	-21.9268
57.5721	180.86	-22.4094
57.6068	180.869	-22.4129
50.4828	171.376	-27.8948
49.1501	171.055	-27.7491
57.5818	180.892	-22.4215
57.9433	182.132	-22.9041
57.9773	182.14	-22.908
74.6388	202.38	-13.0233
73.8532	202.175	-14.1379
75.1865	202.497	-14.2833
75.2271	203.121	-12.6992
75.8154	203.862	-12.3751
76.4036	204.603	-12.0509
76.9918	205.344	-11.7268
77.3533	206.584	-12.2094
50.2652	171.907	-28.714
48.9324	171.586	-28.5683
57.9524	182.164	-22.9166
58.5407	182.905	-22.5925
59.1289	183.646	-22.2684
59.4904	184.886	-22.7509
59.5244	184.894	-22.7548
73.8335	202.17	-14.1663
73.0478	201.965	-15.2809
74.3806	202.286	-15.4266
77.1696	207.123	-13.0324
77.1357	207.115	-13.0286
50.0481	172.438	-29.5328
48.7147	172.116	-29.3875
59.4995	184.918	-22.7634
60.0877	185.659	-22.4393
60.676	186.4	-22.1152
61.2643	187.141	-21.7911
61.8519	187.881	-21.4672
62.4402	188.622	-21.1431
63.0285	189.363	-20.819
63.6167	190.104	-20.4949
64.2049	190.845	-20.1708
64.7932	191.586	-19.8467
65.3815	192.327	-19.5226
65.7429	193.568	-20.0051
73.0276	201.96	-15.3096
72.2419	201.755	-16.4242
76.9525	207.654	-13.8513
76.918	207.645	-13.8478
77.5408	208.395	-13.5272
48.6951	172.112	-29.4158
47.9094	171.907	-30.5305
49.2421	172.228	-30.6762
65.752	193.599	-20.0176
66.1135	194.839	-20.5002
71.6339	201.009	-16.7767
70.8483	200.804	-17.8914
72.181	201.125	-18.037
72.2223	201.75	-16.4526
76.7348	208.185	-14.6704
76.7009	208.177	-14.6667
77.3231	208.926	-14.3464
77.9114	209.667	-14.0222
49.0251	172.759	-31.4951
47.6917	172.437	-31.3497
66.1226	194.871	-20.5127
66.4841	196.111	-20.9953
70.2398	200.057	-18.2441
69.4547	199.853	-19.3585
70.828	200.798	-17.92
75.895	207.966	-15.81
75.9152	207.972	-15.7813
75.9295	207.975	-15.8135
76.5171	208.715	-15.4897
77.1055	209.456	-15.1656
77.6937	210.197	-14.8415
78.2819	210.938	-14.5173
47.6714	172.432	-31.3783
46.8864	172.228	-32.4927
48.2191	172.549	-32.6383
66.4931	196.142	-21.0077
67.0814	196.883	-20.6836
67.4429	198.124	-21.1662
68.2579	198.366	-20.0354
67.4723	198.161	-21.1501
68.8056	198.482	-21.2954
68.8461	199.107	-19.7113
69.4345	199.848	-19.3871
75.7118	208.505	-16.6327
75.6779	208.497	-16.6289
76.3001	209.246	-16.3086
76.8884	209.988	-15.9845
77.4766	210.729	-15.6604
78.0642	211.469	-15.3365
48.0014	173.079	-33.4576
46.6687	172.758	-33.3118
67.4526	198.156	-21.1784
75.4941	209.036	-17.4518
75.4602	209.028	-17.4481
76.0825	209.777	-17.1278
76.6707	210.518	-16.8036
77.2589	211.259	-16.4795
77.8471	212	-16.1554
46.451	173.289	-34.1311
75.277	209.567	-18.2708
75.2425	209.559	-18.2672
75.8654	210.308	-17.9466
76.453	211.049	-17.6228
77.0412	211.79	-17.2987
46.4313	173.284	-34.1594
45.6457	173.079	-35.2741
46.9784	173.4	-35.4197
74.4371	209.349	-19.4103
74.4574	209.354	-19.3816
74.4711	209.357	-19.4141
75.0594	210.098	-19.0899
75.6477	210.839	-18.7659
76.2359	211.58	-18.4417
46.7613	173.932	-36.2386
45.428	173.61	-36.0932
74.254	209.888	-20.2329
74.2194	209.88	-20.2294
74.8417	210.629	-19.9091
75.43	211.37	-19.585
76.0182	212.111	-19.2609
45.2109	174.141	-36.9122
74.0364	210.419	-21.0521
74.0023	210.411	-21.0483
74.6246	211.16	-20.728
75.2129	211.901	-20.4039
45.1906	174.136	-36.9408
44.4049	173.931	-38.0554
45.7377	174.252	-38.2011
73.8187	210.95	-21.8713
73.7846	210.941	-21.8674
74.4069	211.691	-21.5472
45.5206	174.783	-39.0199
44.1872	174.461	-38.8746
73.6016	211.481	-22.6902
73.567	211.472	-22.6867
74.1892	212.221	-22.3664
74.7775	212.962	-22.0423
44.1676	174.457	-38.9029
43.3819	174.252	-40.0176
44.7147	174.573	-40.1633
73.3839	212.011	-23.5093
73.3499	212.003	-23.5056
73.9722	212.752	-23.1853
74.5604	213.494	-22.8612
43.1642	174.782	-40.8368
73.1662	212.542	-24.3285
73.1323	212.534	-24.3248
73.7545	213.283	-24.0044
43.1446	174.777	-40.8652
42.3589	174.572	-41.9798
43.6917	174.894	-42.1255
72.9491	213.073	-25.1475
72.9146	213.065	-25.1439
73.5374	213.814	-24.8234
42.3387	174.567	-42.0084
41.553	174.362	-43.1231
42.8863	174.684	-43.2685
72.7314	213.604	-25.9666
72.6975	213.596	-25.9628
41.5332	174.357	-43.1515
40.7477	174.152	-44.2661
42.0803	174.473	-44.4118
72.5137	214.135	-26.7858
72.4798	214.127	-26.782
40.7273	174.147	-44.2947
39.9417	173.942	-45.4094
41.275	174.264	-45.5548
62.8512	202.802	-32.7865
62.8715	202.807	-32.7578
62.8858	202.811	-32.79
62.8806	202.839	-32.7702
72.2627	214.658	-27.6009
39.7246	174.473	-46.2283
61.4576	201.851	-34.2536
61.4779	201.857	-34.2249
61.4916	201.859	-34.2574
62.0662	202.598	-33.9008
62.0799	202.6	-33.9333
62.6681	203.341	-33.6092
63.242	204.079	-33.2529
63.2564	204.082	-33.2851
63.2517	204.111	-33.2651
71.4567	214.447	-28.7441
71.477	214.453	-28.7155
40.0861	175.713	-46.7109
40.0952	175.745	-46.7234
60.6523	201.641	-35.3966
60.672	201.646	-35.3683
60.6863	201.649	-35.4004
63.6133	205.351	-33.7477
63.6269	205.354	-33.7802
63.6224	205.383	-33.7601
71.4253	213.855	-30.3407
71.2391	214.978	-29.5634
40.4566	176.985	-47.2059
40.4657	177.017	-47.2184
59.8464	201.431	-36.5399
59.8666	201.436	-36.5112
63.4047	205.914	-34.5793
67.6787	209.94	-33.1043
68.2669	210.681	-32.7802
68.8552	211.422	-32.4561
69.4434	212.163	-32.132
70.0317	212.904	-31.8079
70.6193	213.644	-31.4841
70.4337	214.768	-30.7064
70.454	214.774	-30.6777
40.8272	178.257	-47.701
41.4155	178.998	-47.3769
42.0037	179.739	-47.0528
42.0128	179.77	-47.0653
59.6287	201.962	-37.3591
63.7661	207.154	-35.0619
63.7758	207.186	-35.074
65.5106	209.371	-34.1182
65.5309	209.377	-34.0895
66.1191	210.118	-33.7654
66.7074	210.859	-33.4413
67.2957	211.6	-33.1172
67.8833	212.34	-32.7934
68.4716	213.081	-32.4692
69.0598	213.822	-32.1451
69.6481	214.563	-31.821
42.3743	181.01	-47.5478
42.9625	181.751	-47.2237
43.5508	182.492	-46.8996
44.139	183.233	-46.5755
44.1482	183.265	-46.5879
58.8233	201.752	-38.5021
58.8436	201.757	-38.4735
64.1373	208.426	-35.5567
64.1464	208.458	-35.5691
65.4791	208.779	-35.7148
65.5197	209.403	-34.1307
66.0674	209.52	-35.3906
65.8812	210.643	-34.6133
44.5096	184.505	-47.0706
45.0978	185.246	-46.7465
45.6861	185.987	-46.4224
46.2744	186.728	-46.0983
46.8626	187.469	-45.774
47.4503	188.21	-45.4502
48.0386	188.951	-45.1262
48.6268	189.692	-44.802
49.215	190.433	-44.4779
49.2293	190.436	-44.5101
49.8033	191.174	-44.1538
49.8171	191.176	-44.1863
49.8124	191.205	-44.1662
58.6057	202.283	-39.3213
64.5079	209.698	-36.0518
65.0961	210.439	-35.7277
50.1739	192.445	-44.6489
50.7621	193.186	-44.3248
50.7764	193.19	-44.357
51.3504	193.928	-44.0006
51.3641	193.93	-44.0331
51.3595	193.959	-44.013
57.8002	202.073	-40.4643
57.8206	202.078	-40.4356
51.7209	195.199	-44.4957
52.3092	195.94	-44.1716
52.3184	195.972	-44.184
57.5826	202.603	-41.2835
52.6798	197.212	-44.6667
53.268	197.953	-44.3425
53.8562	198.694	-44.0184
53.8654	198.726	-44.0308
56.7772	202.394	-42.4264
56.797	202.398	-42.3981
54.2269	199.966	-44.5135
54.8151	200.707	-44.1893
55.4034	201.448	-43.8652
55.9916	202.189	-43.5411
67.1561	216.293	-37.4246
66.3704	216.088	-38.5392
67.7038	216.41	-38.6846
67.5175	217.533	-37.9072
65.7625	215.343	-38.8916
64.9769	215.138	-40.0064
66.3095	215.459	-40.152
66.8979	216.2	-39.828
66.3507	216.084	-38.5675
67.4861	216.941	-39.5037
67.5266	217.565	-37.9196
68.0743	217.682	-39.1796
68.6626	218.423	-38.8555
68.1149	218.306	-37.5955
68.4764	219.546	-38.0781
64.9565	215.132	-40.035
64.1709	214.927	-41.1496
65.5042	215.249	-41.295
66.0925	215.99	-40.9709
66.6808	216.731	-40.6468
67.2684	217.471	-40.323
67.8567	218.212	-39.9988
68.4449	218.953	-39.6747
68.4855	219.578	-38.0906
69.0332	219.694	-39.3506
68.8469	220.818	-38.5732
65.2865	215.78	-42.1142
63.9538	215.458	-41.9685
65.8748	216.521	-41.79
66.4631	217.262	-41.466
67.0513	218.003	-41.1419
67.6395	218.744	-40.8177
68.2278	219.485	-40.4936
68.8155	220.225	-40.1698
68.8567	220.85	-38.5853
69.4037	220.966	-39.8456
69.2181	222.09	-39.068
65.0694	216.311	-42.9331
63.7361	215.989	-42.7877
65.6571	217.051	-42.6092
66.2454	217.792	-42.2851
66.8336	218.533	-41.961
67.4219	219.274	-41.6369
68.0101	220.015	-41.3128
68.5984	220.756	-40.9887
69.1866	221.498	-40.6646
69.0004	222.621	-39.8871
64.8518	216.842	-43.7523
63.519	216.52	-43.6066
65.44	217.583	-43.4282
66.0283	218.324	-43.104
66.6165	219.065	-42.7799
67.2042	219.805	-42.4561
67.7924	220.546	-42.1319
68.3807	221.287	-41.8079
68.969	222.028	-41.4837
68.7827	223.151	-40.7063
64.6341	217.372	-44.5714
63.3013	217.051	-44.4258
65.2223	218.113	-44.2473
65.8106	218.854	-43.9232
66.3989	219.595	-43.5991
66.9871	220.336	-43.2749
67.5753	221.077	-42.9508
68.1636	221.818	-42.6267
68.7513	222.559	-42.3029
68.7924	223.184	-40.7185
69.3395	223.3	-41.9788
69.1539	224.424	-41.201
64.417	217.903	-45.39
63.0836	217.582	-45.2451
65.0047	218.644	-45.0663
65.593	219.385	-44.7423
66.1812	220.126	-44.4183
66.7694	220.867	-44.0943
67.3576	221.608	-43.7702
67.9459	222.349	-43.4462
68.5341	223.09	-43.1222
69.1225	223.831	-42.7973
68.9363	224.954	-42.0201
63.064	217.577	-45.2733
62.2783	217.372	-46.3882
63.6111	217.693	-46.5334
64.1993	218.434	-46.2094
64.7875	219.175	-45.8853
65.3758	219.916	-45.5613
65.964	220.657	-45.2373
66.5517	221.398	-44.9136
67.1399	222.139	-44.5896
67.7284	222.879	-44.2647
68.3166	223.62	-43.9407
68.9048	224.362	-43.6166
68.7186	225.485	-42.8394
63.3934	218.224	-47.3527
62.0606	217.903	-47.2075
63.9816	218.965	-47.0287
64.5699	219.706	-46.7047
65.1581	220.447	-46.3807
65.7463	221.188	-46.0566
66.3345	221.929	-45.7326
66.923	222.67	-45.4078
67.5112	223.411	-45.0837
68.0994	224.152	-44.7597
67.9335	225.281	-43.954
67.9132	225.275	-43.9824
63.1763	218.755	-48.1718
61.843	218.433	-48.026
63.7645	219.496	-47.8477
64.3528	220.237	-47.5237
64.9404	220.978	-47.2
65.5288	221.718	-46.8751
66.117	222.459	-46.5511
66.7053	223.2	-46.2271
67.2935	223.941	-45.9031
67.8817	224.683	-45.579
67.6954	225.806	-44.8018
62.9586	219.286	-48.9911
61.6259	218.964	-48.845
63.5468	220.027	-48.6671
64.1351	220.768	-48.3431
64.7235	221.509	-48.0182
65.3117	222.25	-47.6942
65.8999	222.991	-47.3701
66.4876	223.731	-47.0464
67.0758	224.472	-46.7224
66.9104	225.602	-45.9164
66.8901	225.596	-45.9448
62.7414	219.817	-49.8101
61.4082	219.495	-49.6643
63.3292	220.557	-49.4856
63.9175	221.298	-49.1616
64.5057	222.039	-48.8375
65.094	222.78	-48.5135
65.6822	223.521	-48.1895
66.2705	224.263	-47.8655
66.1046	225.391	-47.0589
66.0842	225.386	-47.0882
61.7697	220.735	-50.1469
61.7788	220.767	-50.1597
63.1121	221.088	-50.3046
63.7004	221.83	-49.9806
64.2886	222.571	-49.6565
64.8762	223.311	-49.3328
65.4645	224.052	-49.0088
65.2986	225.18	-48.2022
65.2788	225.176	-48.2313
62.8944	221.619	-51.1239
61.5616	221.298	-50.9787
63.4827	222.36	-50.7999
64.0709	223.101	-50.4759
63.9051	224.23	-49.6693
63.8846	224.225	-49.6986
64.4933	224.971	-49.3453
61.9231	222.538	-51.4613
62.5113	223.279	-51.1372
63.0998	224.02	-50.8124
50.2438	169.017	-22.0659
49.4583	168.812	-23.1805
50.7909	169.133	-23.3262
50.8322	169.758	-21.7417
51.4198	170.498	-21.4179
52.008	171.239	-21.0938
52.5963	171.98	-20.7696
53.1846	172.721	-20.4456
53.546	173.961	-20.9281
49.2406	169.342	-23.9997
53.5551	173.993	-20.9406
53.9166	175.233	-21.4233
49.0235	169.874	-24.8185
53.9263	175.265	-21.4354
54.514	176.006	-21.1116
54.8754	177.246	-21.5942
54.9101	177.255	-21.5977
48.8058	170.404	-25.6377
54.8851	177.278	-21.6063
55.4734	178.019	-21.2822
55.8348	179.259	-21.7648
48.5881	170.935	-26.457
55.8439	179.291	-21.7772
56.4322	180.032	-21.4532
56.7937	181.272	-21.9358
48.371	171.466	-27.2758
56.8028	181.303	-21.9482
57.9381	182.161	-22.8844
57.391	182.045	-21.6241
57.7524	183.285	-22.1067
73.2715	202.05	-12.8741
72.4864	201.846	-13.9884
73.8192	202.167	-14.1341
73.8597	202.791	-12.55
74.448	203.532	-12.2258
75.0363	204.273	-11.9017
75.3977	205.513	-12.3844
75.4318	205.521	-12.3882
76.02	206.262	-12.0641
48.3507	171.461	-27.3044
47.5651	171.256	-28.4191
48.8984	171.578	-28.5644
57.7616	183.316	-22.1191
58.3499	184.057	-21.7951
58.7113	185.297	-22.2776
72.4662	201.84	-14.0171
71.6805	201.635	-15.1317
73.0139	201.957	-15.2771
75.4069	205.545	-12.3968
75.8029	206.793	-12.8829
75.7683	206.785	-12.8794
48.6807	172.108	-29.3837
47.348	171.787	-29.238
58.7204	185.329	-22.2901
59.3087	186.07	-21.966
59.8969	186.811	-21.6419
60.4852	187.552	-21.3178
61.0734	188.293	-20.9937
61.6617	189.034	-20.6695
62.2493	189.774	-20.3457
62.8376	190.515	-20.0216
63.4259	191.257	-19.6975
64.0141	191.998	-19.3733
64.6023	192.739	-19.0492
64.9639	193.979	-19.5318
71.6602	201.63	-15.1604
70.8752	201.425	-16.2748
72.2079	201.747	-16.4204
75.5852	207.324	-13.7022
75.5512	207.316	-13.6983
47.1303	172.318	-30.0572
64.973	194.01	-19.5443
65.3344	195.25	-20.0269
70.8549	201.42	-16.3034
70.0693	201.215	-17.4181
75.3675	207.855	-14.5213
75.3335	207.847	-14.5174
47.11	172.312	-30.0858
46.3244	172.107	-31.2005
47.6577	172.429	-31.3458
65.1513	195.79	-20.8496
65.1173	195.782	-20.8458
69.4613	200.469	-17.7705
68.6757	200.264	-18.8851
70.049	201.21	-17.4467
75.1158	208.377	-15.3367
46.1073	172.639	-32.0193
65.1264	195.813	-20.8582
65.7147	196.554	-20.5341
66.0762	197.794	-21.0168
66.1101	197.802	-21.0205
67.2867	199.284	-20.3723
67.2815	199.313	-20.3526
68.0671	199.518	-19.238
68.6554	200.259	-18.9139
74.8987	208.909	-16.1555
45.8896	173.169	-32.8386
66.0853	197.826	-21.0292
66.6735	198.567	-20.705
67.2618	199.308	-20.3809
74.681	209.439	-16.9747
45.8693	173.164	-32.8672
45.0842	172.96	-33.9815
46.417	173.281	-34.1272
73.8757	209.229	-18.1178
73.8955	209.234	-18.0894
73.9097	209.237	-18.1216
44.8666	173.49	-34.8007
73.658	209.76	-18.9369
44.8463	173.485	-34.8294
44.0612	173.281	-35.9438
45.394	173.602	-36.0894
73.4403	210.291	-19.7561
45.1763	174.132	-36.9086
43.8435	173.811	-36.7629
73.2233	210.822	-20.575
43.6259	174.342	-37.5821
72.4173	210.612	-21.7183
72.4377	210.617	-21.6896
72.452	210.62	-21.7218
43.6062	174.337	-37.6104
42.8205	174.132	-38.7251
44.1533	174.453	-38.8708
72.4271	210.644	-21.7304
72.7885	211.884	-22.2131
42.6028	174.663	-39.5443
72.5708	212.415	-23.0322
42.5826	174.657	-39.573
41.7975	174.453	-40.6873
43.1303	174.774	-40.833
71.7649	212.204	-24.1755
71.7852	212.21	-24.1469
71.7995	212.213	-24.1791
41.5798	174.984	-41.5065
71.5818	212.743	-24.9982
71.5478	212.735	-24.9945
41.5595	174.978	-41.5352
40.7745	174.774	-42.6495
71.3641	213.274	-25.8174
71.3301	213.266	-25.8136
40.7542	174.768	-42.6781
39.9685	174.563	-43.7928
61.7015	201.941	-31.8181
61.7219	201.947	-31.7895
61.7362	201.95	-31.8217
62.3101	202.688	-31.4653
62.3244	202.691	-31.4974
62.3192	202.719	-31.4777
71.3392	213.298	-25.8261
71.7007	214.538	-26.3087
39.9483	174.558	-43.8214
39.1632	174.354	-44.9358
60.8962	201.732	-32.9611
60.9166	201.737	-32.9324
60.9302	201.74	-32.9649
61.5185	202.481	-32.6408
62.6807	203.96	-31.9604
62.6949	203.963	-31.9926
62.6904	203.992	-31.9726
70.8953	214.328	-27.4516
70.9157	214.333	-27.423
70.9294	214.336	-27.4555
38.9455	174.884	-45.755
60.0903	201.521	-34.1044
60.1105	201.527	-34.0758
60.1249	201.53	-34.1079
63.0519	205.232	-32.4552
63.0656	205.235	-32.4877
63.061	205.264	-32.4676
70.6776	214.859	-28.2709
40.0612	175.737	-46.7195
38.7278	175.415	-46.5741
59.8732	202.053	-34.9233
62.8433	205.794	-33.2868
70.4605	215.39	-29.0897
39.0893	176.655	-47.0568
39.6776	177.396	-46.7326
39.6867	177.428	-46.7451
59.0673	201.842	-36.0667
59.0875	201.848	-36.0379
62.6262	206.325	-34.1057
69.6546	215.179	-30.233
69.675	215.185	-30.2044
40.0481	178.668	-47.2278
40.6364	179.409	-46.9035
41.2247	180.15	-46.5795
41.2338	180.181	-46.592
58.2619	201.632	-37.2096
58.2822	201.638	-37.181
58.2959	201.64	-37.2134
62.9876	207.566	-34.5883
62.9968	207.597	-34.6007
65.506	209.4	-34.0981
66.0942	210.141	-33.774
66.6825	210.882	-33.45
67.2708	211.624	-33.1258
67.8584	212.364	-32.802
68.4466	213.105	-32.4779
69.035	213.846	-32.1538
69.6232	214.587	-31.8296
69.4369	215.71	-31.0523
41.5952	181.421	-47.0745
42.1834	182.162	-46.7504
42.7717	182.904	-46.4263
43.36	183.645	-46.1022
43.9482	184.386	-45.7781
43.9619	184.388	-45.8106
44.5365	185.127	-45.454
44.5502	185.129	-45.4864
45.1247	185.868	-45.1298
45.1385	185.87	-45.1623
45.7124	186.608	-44.8061
45.7267	186.611	-44.8382
46.3007	187.349	-44.4819
46.3149	187.352	-44.5141
46.3104	187.381	-44.494
58.0442	202.163	-38.0287
63.3582	208.837	-35.0834
63.3673	208.869	-35.0958
65.8766	210.672	-34.5932
66.4649	211.413	-34.2691
67.0531	212.154	-33.945
67.6413	212.895	-33.6209
68.2296	213.636	-33.2968
68.8179	214.377	-32.9727
68.6519	215.506	-32.1666
68.6316	215.5	-32.1953
46.6718	188.621	-44.9767
47.26	189.362	-44.6525
47.8477	190.103	-44.3287
48.436	190.844	-44.0046
49.0242	191.585	-43.6805
49.6124	192.326	-43.3564
49.6268	192.329	-43.3886
49.6216	192.358	-43.3688
57.8271	202.694	-38.8476
63.7288	210.109	-35.5784
64.3171	210.85	-35.2543
64.9053	211.591	-34.9302
65.4935	212.332	-34.6061
66.0818	213.073	-34.2819
66.6695	213.813	-33.9581
67.2577	214.554	-33.634
67.846	215.295	-33.3099
49.9831	193.598	-43.8514
50.5713	194.339	-43.5273
51.1595	195.08	-43.2032
51.1738	195.083	-43.2354
51.1687	195.111	-43.2156
57.0212	202.484	-39.991
57.0415	202.489	-39.9624
51.5302	196.351	-43.6983
52.1184	197.092	-43.3742
52.1327	197.096	-43.4064
52.1275	197.124	-43.3867
56.8035	203.015	-40.8101
65.8529	213.63	-35.1423
65.0679	213.426	-36.2566
66.4006	213.747	-36.4023
66.2144	214.87	-35.6248
52.4889	198.364	-43.8692
53.0772	199.105	-43.5451
