138.906	199.573	-0.873486
139.494	200.314	-0.549367
107.119	159.585	-18.3824
106.334	159.38	-19.4971
107.666	159.701	-19.6428
137.512	198.622	-2.34067
137.478	198.613	-2.33709
138.1	199.363	-2.01655
138.688	200.103	-1.69274
107.449	160.233	-20.4617
106.116	159.911	-20.3163
137.295	199.153	-3.15983
137.26	199.145	-3.15603
137.883	199.894	-2.83571
106.096	159.906	-20.3447
105.311	159.701	-21.4593
106.643	160.022	-21.605
137.077	199.683	-3.979
137.043	199.675	-3.9752
105.29	159.696	-21.4879
104.505	159.491	-22.6027
105.838	159.812	-22.748
136.237	199.465	-5.11817
136.257	199.47	-5.08982
136.271	199.474	-5.12201
104.288	160.022	-23.4215
135.432	199.255	-6.26154
135.452	199.261	-6.23288
103.679	159.275	-23.7743
102.893	159.07	-24.8889
104.227	159.392	-25.0342
104.267	160.016	-23.4501
134.626	199.045	-7.40448
134.646	199.05	-7.37617
102.873	159.065	-24.9176
102.088	158.861	-26.0319
103.421	159.182	-26.1776
133.82	198.835	-8.54785
133.841	198.84	-8.51914
101.87	159.391	-26.8511
133.015	198.625	-9.69082
133.035	198.63	-9.66247
102.986	160.244	-27.8156
101.653	159.922	-27.6703
123.975	188.042	-15.3712
123.995	188.047	-15.3425
124.009	188.05	-15.375
124.004	188.079	-15.3549
131.621	197.674	-11.1582
131.641	197.679	-11.1296
132.229	198.42	-10.8054
102.014	161.162	-28.1529
102.024	161.194	-28.165
103.357	161.515	-28.3107
121.404	185.609	-17.4865
121.424	185.613	-17.4581
122.012	186.355	-17.134
122.601	187.096	-16.8099
123.189	187.837	-16.4858
124.365	189.319	-15.8376
124.954	190.06	-15.5135
124.963	190.091	-15.5259
127.874	193.759	-13.9218
127.894	193.764	-13.8931
128.483	194.505	-13.5691
129.071	195.246	-13.2449
129.659	195.987	-12.9208
130.247	196.728	-12.5967
130.835	197.469	-12.2728
102.385	162.434	-28.6477
102.974	163.175	-28.3236
103.561	163.916	-27.9998
103.571	163.948	-28.0118
104.904	164.269	-28.1575
120.599	185.398	-18.6298
120.619	185.404	-18.6012
125.324	191.331	-16.0085
125.333	191.363	-16.021
127.069	193.549	-15.0649
127.089	193.555	-15.0362
127.103	193.557	-15.0686
127.691	194.298	-14.7445
103.932	165.188	-28.4945
104.521	165.929	-28.1704
105.108	166.669	-27.8465
105.697	167.41	-27.5224
105.706	167.443	-27.5346
120.381	185.93	-19.4487
125.695	192.603	-16.5036
126.283	193.344	-16.1795
106.068	168.683	-28.0171
106.655	169.423	-27.6934
107.244	170.164	-27.3692
107.832	170.905	-27.0451
108.42	171.646	-26.721
109.008	172.387	-26.3969
109.023	172.391	-26.429
109.018	172.419	-26.4093
119.576	185.719	-20.5921
119.596	185.725	-20.5634
109.379	173.659	-26.892
109.967	174.4	-26.5679
110.555	175.141	-26.2437
111.144	175.882	-25.9196
111.157	175.885	-25.9521
111.153	175.914	-25.9321
119.358	186.25	-21.4112
111.514	177.154	-26.4147
112.103	177.895	-26.0906
112.691	178.636	-25.7664
113.279	179.377	-25.4423
113.288	179.409	-25.4548
118.553	186.04	-22.5542
118.573	186.046	-22.5255
113.65	180.649	-25.9373
114.238	181.39	-25.6132
114.826	182.131	-25.2891
114.835	182.162	-25.3016
118.335	186.571	-23.3734
115.197	183.402	-25.7842
115.785	184.143	-25.4601
116.373	184.884	-25.136
116.962	185.625	-24.8119
117.549	186.366	-24.4881
112.39	153.935	-2.68866
111.604	153.73	-3.80328
112.937	154.052	-3.94865
112.978	154.676	-2.36454
113.566	155.417	-2.04046
114.154	156.158	-1.71634
114.743	156.899	-1.39214
115.104	158.139	-1.87478
112.72	154.582	-4.76782
111.387	154.261	-4.62214
115.113	158.171	-1.88727
115.702	158.912	-1.56311
116.063	160.152	-2.04575
112.502	155.113	-5.58707
111.169	154.792	-5.44139
116.072	160.184	-2.05824
116.66	160.925	-1.73403
117.022	162.165	-2.21668
112.285	155.644	-6.40592
110.952	155.323	-6.26055
117.031	162.196	-2.22916
117.619	162.937	-1.905
117.981	164.177	-2.38764
112.067	156.175	-7.22509
110.734	155.854	-7.07941
117.99	164.209	-2.40013
118.578	164.95	-2.07592
118.94	166.19	-2.55861
118.973	166.198	-2.56237
111.85	156.706	-8.04394
110.517	156.384	-7.89862
118.949	166.222	-2.57105
119.31	167.462	-3.05366
119.345	167.47	-3.05714
119.933	168.211	-2.73302
136.006	187.71	6.8275
135.221	187.505	5.71287
136.553	187.826	5.5672
136.594	188.451	7.15162
137.183	189.192	7.47574
137.77	189.932	7.7995
138.132	191.172	7.31694
111.632	157.237	-8.86319
110.3	156.916	-8.71756
119.32	167.494	-3.06583
119.907	168.234	-2.74202
120.496	168.975	-2.41782
120.857	170.215	-2.9005
120.892	170.224	-2.90395
121.48	170.965	-2.57987
135.2	187.499	5.68421
134.415	187.295	4.5699
138.142	191.204	7.30477
138.503	192.445	6.82221
138.537	192.453	6.81833
111.415	157.768	-9.68235
110.082	157.446	-9.53672
120.867	170.248	-2.91268
121.455	170.988	-2.58878
122.043	171.729	-2.26466
122.631	172.47	-1.94054
123.219	173.211	-1.61646
123.808	173.952	-1.29235
124.396	174.693	-0.968225
124.984	175.434	-0.644105
125.572	176.175	-0.320028
126.161	176.916	0.0041775
126.521	178.156	-0.478779
133.807	186.549	4.21707
133.021	186.344	3.10245
134.354	186.665	2.95677
134.395	187.29	4.54119
138.512	192.476	6.80972
138.874	193.716	6.32716
138.908	193.724	6.32328
110.062	157.441	-9.56534
109.276	157.236	-10.68
110.609	157.558	-10.8253
127.078	178.304	-1.75125
126.531	178.188	-0.490953
126.893	179.428	-0.973514
133.001	186.338	3.07379
132.216	186.134	1.95948
133.548	186.455	1.8138
138.883	193.748	6.31468
139.244	194.988	5.83208
110.392	158.088	-11.6446
109.059	157.767	-11.4988
127.449	179.577	-2.24599
126.902	179.46	-0.985998
127.263	180.7	-1.4686
131.019	184.646	1.28253
130.233	184.441	0.167909
131.567	184.763	0.0225423
132.155	185.504	0.346662
131.607	185.387	1.60665
132.195	186.128	1.93073
139.253	195.019	5.81959
139.615	196.259	5.33695
109.039	157.762	-11.5276
108.253	157.557	-12.6422
109.586	157.879	-12.7876
127.272	180.731	-1.48108
128.408	181.589	-2.41696
127.86	181.472	-1.15697
128.222	182.712	-1.63953
129.625	183.695	-0.184562
128.84	183.49	-1.29919
130.172	183.812	-1.44495
130.214	184.437	0.139558
139.398	196.791	4.51809
109.369	158.409	-13.6067
108.036	158.088	-13.461
128.231	182.744	-1.65201
128.819	183.485	-1.32789
139.18	197.321	3.69893
108.016	158.083	-13.4897
107.23	157.878	-14.6043
108.563	158.2	-14.7498
138.375	197.112	2.55595
138.394	197.116	2.5843
138.409	197.12	2.55207
108.346	158.73	-15.5689
107.013	158.409	-15.4233
137.569	196.901	1.41258
137.589	196.907	1.44124
137.603	196.909	1.40883
138.191	197.65	1.7329
106.795	158.94	-16.2424
137.351	197.432	0.593416
106.775	158.934	-16.2711
105.989	158.729	-17.3857
107.323	159.051	-17.5311
136.546	197.222	-0.549517
136.566	197.228	-0.520897
136.58	197.23	-0.553398
137.168	197.971	-0.229278
107.105	159.582	-18.3503
105.772	159.261	-18.2047
135.74	197.012	-1.69289
135.76	197.017	-1.66427
135.774	197.02	-1.69637
136.363	197.762	-1.37225
105.555	159.791	-19.0238
135.749	197.044	-1.70497
136.145	198.292	-2.19142
136.111	198.284	-2.18762
105.534	159.786	-19.0524
104.749	159.581	-20.1668
106.082	159.903	-20.3124
135.927	198.823	-3.01067
135.893	198.815	-3.00679
104.729	159.576	-20.1954
103.943	159.371	-21.3101
105.276	159.692	-21.4558
135.088	198.605	-4.14985
135.108	198.61	-4.12145
135.122	198.613	-4.15364
135.71	199.354	-3.82952
103.726	159.902	-22.1293
134.904	199.144	-4.97281
134.87	199.136	-4.96901
103.706	159.897	-22.1576
102.92	159.692	-23.2723
104.253	160.013	-23.4179
134.064	198.925	-6.1123
134.085	198.931	-6.08368
134.099	198.934	-6.11587
102.9	159.686	-23.3009
102.114	159.482	-24.4156
133.847	199.456	-6.93115
102.095	159.477	-24.444
101.309	159.272	-25.5586
133.041	199.246	-8.07452
133.061	199.251	-8.04577
101.289	159.266	-25.5872
100.503	159.061	-26.7019
101.836	159.383	-26.8473
132.236	199.036	-9.2175
132.256	199.042	-9.18883
100.865	160.301	-27.1845
100.874	160.334	-27.1966
122.019	186.971	-15.546
122.039	186.976	-15.5174
122.054	186.979	-15.5496
122.628	187.717	-15.1933
122.641	187.72	-15.2258
123.216	188.458	-14.8692
123.804	189.199	-14.5451
123.818	189.202	-14.5776
123.813	189.231	-14.5576
131.616	197.703	-11.1382
131.43	198.826	-10.3607
131.45	198.831	-10.3321
101.236	161.574	-27.6793
101.245	161.605	-27.6918
120.625	186.02	-17.0132
120.646	186.025	-16.9846
121.233	186.766	-16.6608
124.175	190.471	-15.0401
124.184	190.503	-15.0526
127.87	193.788	-13.9018
127.683	194.911	-13.1244
127.704	194.916	-13.0957
128.292	195.657	-12.7716
128.88	196.399	-12.4475
129.468	197.14	-12.1234
130.057	197.881	-11.7993
130.645	198.622	-11.4752
101.606	162.845	-28.1743
102.195	163.586	-27.8502
102.783	164.328	-27.5261
102.792	164.359	-27.5385
120.594	185.427	-18.6098
120.408	186.55	-17.8324
124.545	191.743	-15.5352
124.554	191.774	-15.5477
126.29	193.96	-14.5915
126.31	193.966	-14.5629
126.898	194.707	-14.2388
103.153	165.599	-28.0212
103.742	166.34	-27.697
104.33	167.081	-27.373
104.918	167.822	-27.0489
104.927	167.854	-27.0612
119.602	186.341	-18.9754
119.622	186.346	-18.947
124.916	193.014	-16.0303
125.504	193.755	-15.7062
105.289	169.094	-27.5439
105.877	169.835	-27.2198
106.465	170.576	-26.8956
107.053	171.316	-26.5718
107.641	172.057	-26.2477
108.229	172.798	-25.9236
108.818	173.539	-25.5995
108.832	173.543	-25.6317
109.406	174.281	-25.2754
109.42	174.283	-25.3078
109.415	174.312	-25.2878
119.571	185.748	-20.572
119.385	186.871	-19.7946
109.776	175.552	-25.7704
110.365	176.293	-25.4463
110.953	177.034	-25.1222
110.967	177.037	-25.1546
110.962	177.066	-25.1346
118.579	186.662	-20.9376
118.599	186.666	-20.9092
111.324	178.306	-25.6173
111.912	179.047	-25.2931
112.5	179.788	-24.9691
113.088	180.529	-24.6449
113.102	180.532	-24.6774
113.097	180.561	-24.6573
118.548	186.069	-22.5341
118.362	187.192	-21.7568
113.459	181.801	-25.14
114.047	182.542	-24.8158
114.635	183.283	-24.4917
114.649	183.285	-24.5242
114.645	183.314	-24.5042
117.556	186.982	-22.9001
117.576	186.987	-22.8715
115.006	184.554	-24.9867
115.594	185.296	-24.6626
116.182	186.037	-24.3385
116.771	186.778	-24.0144
111.611	154.346	-2.21533
110.826	154.142	-3.32965
112.199	155.087	-1.89121
112.787	155.828	-1.56709
113.375	156.569	-1.24302
113.964	157.31	-0.918897
114.325	158.55	-1.40146
110.805	154.136	-3.35839
110.02	153.931	-4.47302
111.352	154.253	-4.61869
114.334	158.582	-1.41394
114.696	159.822	-1.89655
114.73	159.83	-1.90038
111.135	154.784	-5.43755
109.802	154.462	-5.29218
114.705	159.854	-1.90899
115.293	160.595	-1.58491
115.881	161.336	-1.26079
116.243	162.576	-1.74335
110.918	155.314	-6.25671
109.585	154.993	-6.11104
116.252	162.607	-1.75583
116.613	163.847	-2.23844
116.648	163.856	-2.24197
110.701	155.846	-7.07565
109.367	155.524	-6.9302
116.623	163.88	-2.25061
117.211	164.62	-1.9268
117.572	165.86	-2.40936
117.607	165.869	-2.41293
110.483	156.376	-7.89482
109.15	156.055	-7.74914
117.582	165.892	-2.42154
117.943	167.132	-2.9041
117.977	167.14	-2.90798
134.639	187.38	6.97675
133.853	187.175	5.86208
135.186	187.497	5.71667
135.227	188.121	7.30082
135.815	188.862	7.62494
136.404	189.603	7.94906
136.992	190.344	8.27318
137.353	191.584	7.79058
110.265	156.907	-8.71398
108.932	156.586	-8.56831
117.952	167.164	-2.91658
118.541	167.905	-2.5925
119.129	168.646	-2.26838
119.49	169.886	-2.75095
119.524	169.894	-2.75483
133.833	187.17	5.83369
133.048	186.965	4.71906
134.381	187.286	4.57339
137.17	192.123	6.96757
137.136	192.115	6.97141
110.048	157.438	-9.53284
108.715	157.116	-9.38747
119.499	169.918	-2.76343
120.088	170.659	-2.43931
120.676	171.4	-2.11523
121.264	172.141	-1.79111
121.852	172.881	-1.46722
122.44	173.622	-1.1431
123.028	174.363	-0.819019
123.617	175.104	-0.494899
124.205	175.845	-0.170779
124.793	176.586	0.153341
125.381	177.327	0.477418
125.743	178.568	-0.00514316
133.028	186.96	4.6904
132.242	186.755	3.57578
136.953	192.654	6.14872
136.918	192.645	6.15216
137.541	193.395	6.4728
108.695	157.112	-9.41582
107.909	156.907	-10.5305
109.242	157.228	-10.6762
125.752	178.599	-0.0176266
126.113	179.839	-0.500188
131.634	186.009	3.22326
130.848	185.804	2.1086
132.181	186.125	1.96296
132.222	186.75	3.54743
136.735	193.185	5.32956
136.701	193.177	5.33331
137.323	193.926	5.65363
137.911	194.667	5.97775
109.025	157.759	-11.4951
107.692	157.437	-11.3497
126.123	179.871	-0.512672
126.484	181.111	-0.995275
130.24	185.057	1.75586
129.455	184.853	0.641545
130.828	185.798	2.07998
135.895	192.966	4.19002
135.915	192.972	4.21869
135.93	192.975	4.1865
136.517	193.715	4.5103
137.105	194.456	4.83438
137.694	195.197	5.1585
138.282	195.938	5.48271
107.671	157.432	-11.3783
106.886	157.228	-12.4927
108.219	157.549	-12.6383
126.493	181.142	-1.00772
127.081	181.883	-0.683639
127.443	183.124	-1.1662
128.258	183.366	-0.0353991
127.472	183.161	-1.15006
128.806	183.482	-1.29539
128.846	184.107	0.288721
129.434	184.848	0.612884
135.712	193.505	3.36733
135.678	193.497	3.37108
136.3	194.246	3.69141
136.888	194.988	4.01553
137.477	195.729	4.33965
138.064	196.469	4.66346
108.001	158.079	-13.4576
106.669	157.758	-13.3118
127.453	183.156	-1.17837
135.494	194.036	2.54817
135.46	194.028	2.55192
136.082	194.777	2.87224
136.671	195.518	3.19636
137.259	196.259	3.52048
137.847	197	3.8446
106.451	158.289	-14.1311
135.277	194.567	1.72923
135.243	194.559	1.73275
135.865	195.308	2.05339
136.453	196.049	2.3772
137.041	196.79	2.70132
106.431	158.284	-14.1594
105.646	158.079	-15.2741
106.978	158.4	-15.4197
134.437	194.349	0.589737
134.457	194.354	0.618441
134.471	194.357	0.58594
135.059	195.098	0.91006
135.648	195.839	1.23414
136.236	196.58	1.55826
106.761	158.932	-16.2386
105.428	158.61	-16.0932
134.254	194.888	-0.232915
134.219	194.88	-0.229428
134.842	195.629	0.0908953
135.43	196.37	0.414973
136.018	197.111	0.739093
105.211	159.141	-16.9122
134.036	195.419	-1.05208
134.002	195.411	-1.04828
134.625	196.16	-0.72796
135.213	196.901	-0.403882
105.191	159.136	-16.9408
104.405	158.931	-18.0554
105.738	159.252	-18.2011
133.819	195.95	-1.87133
133.785	195.941	-1.86745
134.407	196.691	-1.54721
105.521	159.783	-19.0199
104.187	159.461	-18.8746
133.602	196.481	-2.69018
133.567	196.472	-2.68666
134.189	197.221	-2.36637
134.778	197.962	-2.0423
104.168	159.457	-18.9029
103.382	159.252	-20.0176
104.715	159.573	-20.1633
133.384	197.011	-3.50935
133.35	197.003	-3.5056
133.972	197.752	-3.18527
134.56	198.494	-2.86115
103.164	159.782	-20.8368
133.166	197.542	-4.32851
133.132	197.534	-4.32476
133.755	198.283	-4.00444
103.145	159.777	-20.8652
102.359	159.572	-21.9798
103.692	159.894	-22.1255
132.949	198.073	-5.14745
132.915	198.065	-5.14393
133.537	198.814	-4.82338
102.339	159.567	-22.0084
101.553	159.362	-23.1231
102.886	159.684	-23.2685
132.731	198.604	-5.96662
132.697	198.596	-5.96278
101.533	159.357	-23.1515
100.748	159.152	-24.2661
102.08	159.473	-24.4118
132.514	199.135	-6.78578
132.48	199.127	-6.78203
100.727	159.147	-24.2947
99.9417	158.942	-25.4094
101.275	159.264	-25.5548
122.851	187.802	-12.7865
122.871	187.807	-12.7578
122.886	187.811	-12.79
122.881	187.839	-12.7702
132.263	199.658	-7.60088
99.7246	159.473	-26.2283
121.458	186.851	-14.2536
121.478	186.857	-14.2249
121.492	186.859	-14.2574
122.066	187.598	-13.9008
122.08	187.6	-13.9333
122.668	188.341	-13.6092
123.242	189.079	-13.2529
123.256	189.082	-13.2851
123.252	189.111	-13.2651
131.457	199.447	-8.74413
131.477	199.453	-8.71551
100.086	160.713	-26.7109
100.095	160.745	-26.7234
120.652	186.641	-15.3966
120.672	186.646	-15.3683
120.686	186.649	-15.4004
123.613	190.351	-13.7477
123.627	190.354	-13.7802
123.622	190.383	-13.7601
131.425	198.855	-10.3407
131.239	199.978	-9.56342
100.457	161.985	-27.2059
100.466	162.017	-27.2184
119.846	186.431	-16.5399
119.867	186.436	-16.5112
123.405	190.914	-14.5793
127.679	194.94	-13.1043
128.267	195.681	-12.7802
128.855	196.422	-12.4561
129.443	197.163	-12.132
130.032	197.904	-11.8079
130.619	198.644	-11.4841
130.434	199.768	-10.7064
130.454	199.774	-10.6777
100.827	163.257	-27.701
101.415	163.998	-27.3769
102.004	164.739	-27.0528
102.013	164.77	-27.0653
119.629	186.962	-17.3591
123.766	192.154	-15.0619
123.776	192.186	-15.074
125.511	194.371	-14.1182
125.531	194.377	-14.0895
126.119	195.118	-13.7654
126.707	195.859	-13.4413
127.296	196.6	-13.1172
127.883	197.34	-12.7934
128.472	198.081	-12.4692
129.06	198.822	-12.1451
129.648	199.563	-11.821
102.374	166.01	-27.5478
102.963	166.751	-27.2237
103.551	167.492	-26.8996
104.139	168.233	-26.5755
104.148	168.265	-26.5879
118.823	186.752	-18.5021
118.844	186.757	-18.4735
124.137	193.426	-15.5567
124.146	193.458	-15.5691
125.479	193.779	-15.7148
125.52	194.403	-14.1307
126.067	194.52	-15.3906
125.881	195.643	-14.6133
104.51	169.505	-27.0706
105.098	170.246	-26.7465
105.686	170.987	-26.4224
106.274	171.728	-26.0983
106.863	172.469	-25.774
107.45	173.21	-25.4502
108.039	173.951	-25.1262
108.627	174.692	-24.802
109.215	175.433	-24.4779
109.229	175.436	-24.5101
109.803	176.174	-24.1538
109.817	176.176	-24.1863
109.812	176.205	-24.1662
118.606	187.283	-19.3213
124.508	194.698	-16.0518
125.096	195.439	-15.7277
110.174	177.445	-24.6489
110.762	178.186	-24.3248
110.776	178.19	-24.357
111.35	178.928	-24.0006
111.364	178.93	-24.0331
111.359	178.959	-24.013
117.8	187.073	-20.4643
117.821	187.078	-20.4356
111.721	180.199	-24.4957
112.309	180.94	-24.1716
112.318	180.972	-24.184
117.583	187.603	-21.2835
112.68	182.212	-24.6667
113.268	182.953	-24.3425
113.856	183.694	-24.0184
113.865	183.726	-24.0308
116.777	187.394	-22.4264
116.797	187.398	-22.3981
114.227	184.966	-24.5135
114.815	185.707	-24.1893
115.403	186.448	-23.8652
115.992	187.189	-23.5411
127.156	201.293	-17.4246
126.37	201.088	-18.5392
127.704	201.41	-18.6846
127.518	202.533	-17.9072
125.762	200.343	-18.8916
124.977	200.138	-20.0064
126.31	200.459	-20.152
126.898	201.2	-19.828
126.351	201.084	-18.5675
127.486	201.941	-19.5037
127.527	202.565	-17.9196
128.074	202.682	-19.1796
128.663	203.423	-18.8555
128.115	203.306	-17.5955
128.476	204.546	-18.0781
124.957	200.132	-20.035
124.171	199.927	-21.1496
125.504	200.249	-21.295
126.092	200.99	-20.9709
126.681	201.731	-20.6468
127.268	202.471	-20.323
127.857	203.212	-19.9988
128.445	203.953	-19.6747
128.486	204.578	-18.0906
129.033	204.694	-19.3506
128.847	205.818	-18.5732
125.287	200.78	-22.1142
123.954	200.458	-21.9685
125.875	201.521	-21.79
126.463	202.262	-21.466
127.051	203.003	-21.1419
127.64	203.744	-20.8177
128.228	204.485	-20.4936
128.816	205.225	-20.1698
128.857	205.85	-18.5853
129.404	205.966	-19.8456
129.218	207.09	-19.068
125.069	201.311	-22.9331
123.736	200.989	-22.7877
125.657	202.051	-22.6092
126.245	202.792	-22.2851
126.834	203.533	-21.961
127.422	204.274	-21.6369
128.01	205.015	-21.3128
128.598	205.756	-20.9887
129.187	206.498	-20.6646
129	207.621	-19.8871
124.852	201.842	-23.7523
123.519	201.52	-23.6066
125.44	202.583	-23.4282
126.028	203.324	-23.104
126.617	204.065	-22.7799
127.204	204.805	-22.4561
127.792	205.546	-22.1319
128.381	206.287	-21.8079
128.969	207.028	-21.4837
128.783	208.151	-20.7063
124.634	202.372	-24.5714
123.301	202.051	-24.4258
125.222	203.113	-24.2473
125.811	203.854	-23.9232
126.399	204.595	-23.5991
126.987	205.336	-23.2749
127.575	206.077	-22.9508
128.164	206.818	-22.6267
128.751	207.559	-22.3029
128.792	208.184	-20.7185
129.34	208.3	-21.9788
129.154	209.424	-21.201
124.417	202.903	-25.39
123.084	202.582	-25.2451
125.005	203.644	-25.0663
125.593	204.385	-24.7423
126.181	205.126	-24.4183
126.769	205.867	-24.0943
127.358	206.608	-23.7702
127.946	207.349	-23.4462
128.534	208.09	-23.1222
129.122	208.831	-22.7973
128.936	209.954	-22.0201
123.064	202.577	-25.2733
122.278	202.372	-26.3882
123.611	202.693	-26.5334
124.199	203.434	-26.2094
124.788	204.175	-25.8853
125.376	204.916	-25.5613
125.964	205.657	-25.2373
126.552	206.398	-24.9136
127.14	207.139	-24.5896
127.728	207.879	-24.2647
128.317	208.62	-23.9407
128.905	209.362	-23.6166
128.719	210.485	-22.8394
123.393	203.224	-27.3527
122.061	202.903	-27.2075
123.982	203.965	-27.0287
124.57	204.706	-26.7047
125.158	205.447	-26.3807
125.746	206.188	-26.0566
126.335	206.929	-25.7326
126.923	207.67	-25.4078
127.511	208.411	-25.0837
128.099	209.152	-24.7597
127.933	210.281	-23.954
127.913	210.275	-23.9824
123.176	203.755	-28.1718
121.843	203.433	-28.026
123.764	204.496	-27.8477
124.353	205.237	-27.5237
124.94	205.978	-27.2
125.529	206.718	-26.8751
126.117	207.459	-26.5511
126.705	208.2	-26.2271
127.294	208.941	-25.9031
127.882	209.683	-25.579
127.695	210.806	-24.8018
122.959	204.286	-28.9911
121.626	203.964	-28.845
123.547	205.027	-28.6671
124.135	205.768	-28.3431
124.723	206.509	-28.0182
125.312	207.25	-27.6942
