11.8772	199.186	-66.3339
11.7886	207.185	-66.245
11.7143	208.17	-67.2071
12.0779	175.2	-67.5985
12.0252	174.235	-68.5822
12.9873	175.221	-68.6347
11.6492	208.181	-68.2049
11.9601	174.245	-69.58
11.5841	208.191	-69.2027
11.4759	220.215	-69.0707
11.895	174.256	-70.5778
11.5301	207.202	-70.2117
11.5315	207.226	-70.1864
11.5548	207.227	-70.213
11.433	218.225	-70.0908
11.4219	219.225	-70.0797
11.4108	220.225	-70.0686
11.8937	174.231	-70.6031
11.841	173.266	-71.5868
12.8031	174.252	-71.6393
11.465	207.212	-71.2095
11.3789	217.236	-71.0997
11.3679	218.236	-71.0886
11.3568	219.236	-71.0775
11.3457	220.236	-71.0664
11.7759	173.276	-72.5846
11.3999	207.222	-72.2073
11.3249	216.246	-72.1087
11.3138	217.246	-72.0975
11.3028	218.246	-72.0864
11.2917	219.246	-72.0753
11.2806	220.246	-72.0642
11.7746	173.252	-72.6098
11.7219	172.287	-73.5935
12.684	173.273	-73.646
11.3459	206.233	-73.2163
11.3472	206.258	-73.191
11.3706	206.258	-73.2176
11.2598	216.257	-73.1065
11.2487	217.257	-73.0954
11.2377	218.257	-73.0843
11.2266	219.256	-73.0731
11.2155	220.256	-73.062
11.6568	172.297	-74.5914
11.2808	206.243	-74.2141
11.1947	216.267	-74.1043
11.1836	217.267	-74.0932
11.1726	218.267	-74.0821
11.1615	219.267	-74.071
11.1504	220.267	-74.0599
11.5917	172.308	-75.5892
11.2268	205.254	-75.223
11.2281	205.278	-75.1978
11.2514	205.279	-75.2244
11.1407	215.278	-75.1132
11.1296	216.278	-75.1021
11.1571	217.267	-74.1165
11.1044	216.302	-75.1002
11.146	218.267	-74.1054
11.0964	219.277	-75.0688
11.0717	219.252	-75.0674
11.0853	220.277	-75.0577
11.5903	172.283	-75.6144
11.5377	171.318	-76.5981
12.4997	172.305	-76.6506
11.1617	205.264	-76.2208
11.0756	215.288	-76.1111
11.103	216.278	-75.1254
11.0504	215.313	-76.1092
11.0698	219.277	-75.0921
11.0202	220.287	-76.0555
10.9955	220.262	-76.0542
11.4726	171.329	-77.5959
11.1077	204.274	-77.2298
11.109	204.299	-77.2046
11.1323	204.3	-77.2311
11.0216	214.299	-77.12
10.9963	214.323	-77.1181
11.049	215.288	-76.1344
10.9551	220.298	-77.0533
10.9305	220.273	-77.052
11.4712	171.304	-77.6212
11.4185	170.339	-78.6049
12.3806	171.325	-78.6574
11.0536	203.285	-78.2387
11.055	203.31	-78.2135
11.0783	203.31	-78.2401
10.9565	214.309	-78.1178
10.9313	214.334	-78.1159
10.89	220.308	-78.0512
10.8654	220.283	-78.0498
11.3534	170.349	-79.6027
11.0132	203.321	-79.2379
10.9885	203.295	-79.2365
10.8914	214.319	-79.1157
10.8662	214.344	-79.1138
10.8635	220.308	-78.0745
10.7892	221.293	-79.0365
11.3521	170.325	-79.6279
11.2994	169.36	-80.6116
10.9234	203.306	-80.2344
10.8648	214.319	-79.139
10.8121	213.354	-80.1227
10.7241	221.304	-80.0343
11.3092	168.335	-80.648
11.2565	167.371	-81.6317
12.2186	168.357	-81.6842
11.2981	169.335	-80.6369
10.8694	202.316	-81.2433
10.8708	202.341	-81.2181
10.8941	202.342	-81.2447
10.7723	213.34	-81.1224
10.747	213.365	-81.1205
10.659	221.314	-81.0322
11.2551	167.346	-81.6569
11.2025	166.381	-82.6406
12.1645	167.367	-82.6931
10.829	202.352	-82.2425
10.8043	202.327	-82.2411
10.7072	213.351	-82.1202
10.6819	213.375	-82.1183
10.6571	221.339	-81.0568
10.5828	222.324	-82.0189
12.0994	167.378	-83.691
11.1374	166.391	-83.6385
10.7639	202.362	-83.2403
10.7392	202.337	-83.239
10.6421	213.361	-83.1181
10.6168	213.386	-83.1162
10.5177	222.334	-83.0167
11.0631	167.376	-84.6005
11.0612	167.402	-84.6252
12.0233	168.388	-84.6777
10.6988	202.373	-84.2381
10.6741	202.347	-84.2368
10.6155	213.361	-83.1414
10.5628	212.396	-84.1251
10.4526	222.345	-84.0145
10.9869	168.387	-85.5872
10.9758	169.386	-85.5761
10.9739	169.412	-85.6008
11.936	170.398	-85.6533
10.609	202.358	-85.2346
10.4977	212.406	-85.1229
11.3601	222.392	-85.0754
10.4507	222.37	-84.0392
10.3765	223.355	-85.0012
10.8997	170.397	-86.5628
10.8886	171.397	-86.5517
10.8775	172.396	-86.5406
10.8664	173.396	-86.5295
10.8645	173.422	-86.5541
10.8319	176.371	-86.5214
10.8332	176.396	-86.4961
10.8565	176.397	-86.5227
10.8222	177.396	-86.485
10.8455	177.396	-86.5116
10.8111	178.396	-86.4739
10.8	179.396	-86.4628
10.8233	179.396	-86.4894
10.7889	180.396	-86.4517
10.8122	180.396	-86.4783
10.7779	181.395	-86.4406
10.8012	181.396	-86.4671
10.7759	181.421	-86.4652
10.5439	202.368	-86.2324
10.4326	212.417	-86.1208
11.295	222.402	-86.0733
10.3114	223.365	-85.9991
10.7903	174.407	-87.5162
10.7792	175.406	-87.5051
10.7017	182.406	-87.4273
10.6906	183.406	-87.4162
10.6795	184.405	-87.4051
10.6685	185.405	-87.3939
10.6574	186.405	-87.3828
10.6463	187.405	-87.3717
10.6444	187.43	-87.3964
10.4788	202.378	-87.2303
10.3675	212.427	-87.1186
11.2299	222.412	-87.0711
10.2463	223.376	-86.9969
10.5701	188.415	-88.3584
10.5591	189.415	-88.3473
10.548	190.415	-88.3362
10.5461	190.44	-88.3609
10.4248	201.389	-88.2392
10.4262	201.414	-88.214
10.4495	201.414	-88.2405
10.3024	212.438	-88.1164
11.1648	222.423	-88.0689
10.1812	223.386	-87.9947
10.4718	191.425	-89.3229
10.4607	192.425	-89.3118
10.4497	193.425	-89.3007
10.473	193.426	-89.3273
10.4478	193.45	-89.3254
10.3844	201.425	-89.2384
10.3597	201.399	-89.237
10.2373	212.448	-89.1142
10.1161	223.397	-88.9925
10.3735	194.435	-90.2874
10.3716	194.461	-90.3121
10.2946	201.41	-90.2348
10.1722	212.458	-90.1121
10.051	223.407	-89.9904
10.2973	195.445	-91.2741
10.2954	195.471	-91.2988
10.2406	200.42	-91.2438
10.2419	200.445	-91.2186
10.2653	200.445	-91.2451
10.1071	212.469	-91.1099
9.98587	223.417	-90.9882
10.2211	196.456	-92.2608
10.2192	196.481	-92.2855
11.1813	197.467	-92.338
10.1755	200.431	-92.2416
10.042	212.479	-92.1077
9.92077	223.428	-91.986
10.145	197.466	-93.2475
10.1339	198.466	-93.2364
10.1228	199.466	-93.2253
9.99109	213.465	-93.0963
9.96778	213.464	-93.0697
9.96587	213.489	-93.0944
9.91887	223.453	-92.0107
9.8446	224.438	-92.9727
9.926	213.475	-94.0941
9.90077	213.5	-94.0922
9.7795	224.448	-93.9706
9.8609	213.485	-95.092
9.83568	213.51	-95.0901
10.687	224.495	-95.0315
9.7776	224.474	-93.9952
9.70333	225.459	-94.9573
9.7958	213.496	-96.0898
9.77058	213.52	-96.0879
9.63823	225.469	-95.9551
9.73071	213.506	-97.0876
9.70548	213.531	-97.0857
9.57314	225.479	-96.9529
9.66561	213.516	-98.0854
9.64039	213.541	-98.0835
9.50804	225.49	-97.9507
9.60051	213.527	-99.0833
9.57529	213.551	-99.0814
9.44294	225.5	-98.9486
9.53542	213.537	-100.081
9.51019	213.562	-100.079
9.37785	225.51	-99.9464
9.47032	213.548	-101.079
9.44509	213.572	-101.077
9.31275	225.521	-100.944
9.40522	213.558	-102.077
9.38	213.583	-102.075
9.25873	224.531	-101.953
9.26008	224.556	-101.928
9.3149	213.593	-103.073
9.20471	223.542	-102.962
9.20606	223.566	-102.937
9.26395	214.579	-104.061
9.24063	214.578	-104.035
9.23873	214.603	-104.059
9.15068	222.552	-103.971
9.15203	222.577	-103.946
9.19886	214.589	-105.059
9.16446	215.588	-105.021
9.18778	215.589	-105.048
9.15339	216.588	-105.01
9.17671	216.589	-105.037
9.15148	216.613	-105.035
9.12989	218.563	-105.013
9.13124	218.588	-104.988
9.15456	218.588	-105.015
9.12016	219.588	-104.977
9.14348	219.588	-105.004
9.10909	220.588	-104.966
9.09801	221.587	-104.955
9.12268	215.599	-106.046
9.11161	216.599	-106.035
9.07721	217.598	-105.997
9.10053	217.599	-106.024
11.7089	177.084	-57.533
11.6562	176.119	-58.5167
11.6978	178.084	-57.5219
11.6867	179.084	-57.5108
11.6125	180.069	-58.4728
11.6549	176.094	-58.5419
11.6022	175.13	-59.5257
12.5643	176.116	-59.5782
11.6106	180.094	-58.4975
11.5995	181.094	-58.4864
11.5884	182.094	-58.4753
11.5142	183.079	-59.4373
11.5371	175.14	-60.5235
11.5122	183.104	-59.462
11.5012	184.104	-59.4509
11.4269	185.089	-60.4129
11.472	175.15	-61.5213
11.425	185.114	-60.4376
11.3507	186.099	-61.3996
11.4069	175.161	-62.5191
11.3488	186.124	-61.4243
11.2746	187.109	-62.3863
11.2992	187.135	-62.3877
11.3418	175.171	-63.517
11.2727	187.135	-62.411
11.2616	188.134	-62.3999
11.2505	189.134	-62.3888
11.1762	190.119	-63.3508
11.2767	175.181	-64.5148
11.1743	190.145	-63.3755
11.1633	191.144	-63.3644
11.089	192.129	-64.3264
11.2116	175.192	-65.5126
11.0871	192.155	-64.3511
11.076	193.155	-64.34
11.0649	194.154	-64.3289
10.9907	195.139	-65.2909
10.9267	203.164	-65.2034
10.9015	203.188	-65.2015
10.9542	204.153	-64.2177
10.9431	205.153	-64.2066
10.8688	206.138	-65.1687
11.1465	175.202	-66.5104
10.9888	195.165	-65.3156
10.9777	196.165	-65.3045
10.9034	197.15	-66.2665
10.9281	197.175	-66.2679
10.9334	200.164	-65.26
10.8807	199.199	-66.2437
10.9223	201.164	-65.2489
10.9112	202.164	-65.2378
10.9002	203.164	-65.2267
10.8669	206.163	-65.1934
10.7927	207.148	-66.1554
11.1452	175.177	-66.5357
11.0925	174.213	-67.5194
12.0546	175.199	-67.5719
10.9015	197.175	-66.2912
10.8904	198.175	-66.2801
10.8794	199.175	-66.269
10.7522	207.184	-67.1546
10.7276	207.159	-67.1532
11.0274	174.223	-68.5172
10.6872	207.194	-68.1524
10.6625	207.169	-68.151
10.9623	174.233	-69.515
10.6221	207.205	-69.1502
10.5974	207.179	-69.1489
10.961	174.209	-69.5403
10.9083	173.244	-70.524
11.8704	174.23	-70.5765
10.5323	207.19	-70.1467
10.8432	173.254	-71.5218
10.4672	207.2	-71.1445
10.7781	173.265	-72.5196
10.4132	206.211	-72.1535
10.4145	206.235	-72.1282
10.4378	206.236	-72.1548
10.7767	173.24	-72.5448
10.7241	172.275	-73.5286
10.3481	206.221	-73.1513
10.659	172.286	-74.5264
10.294	205.231	-74.1602
10.2954	205.256	-74.135
10.3187	205.257	-74.1616
10.5939	172.296	-75.5242
10.229	205.242	-75.158
10.1207	217.266	-75.026
10.1096	218.266	-75.0149
10.5925	172.271	-75.5494
10.5398	171.306	-76.5331
10.1749	204.252	-76.167
10.1763	204.277	-76.1418
10.1996	204.278	-76.1683
10.0667	216.276	-76.035
10.0556	217.276	-76.0239
10.0446	218.276	-76.0128
10.0335	219.276	-76.0016
10.4748	171.317	-77.531
10.1209	203.263	-77.1759
10.1223	203.288	-77.1507
10.1456	203.288	-77.1773
10.0127	215.287	-77.0439
10.0016	216.287	-77.0328
10.0291	217.276	-76.0472
9.97638	216.311	-77.0309
10.018	218.276	-76.0361
10.0069	219.276	-76.025
9.93263	220.261	-76.987
10.4734	171.292	-77.5562
10.4207	170.327	-78.5399
10.0558	203.273	-78.1737
9.94758	215.297	-78.0417
9.97503	216.287	-77.0561
9.92236	215.322	-78.0398
9.86754	220.271	-77.9848
10.4194	170.303	-78.5651
10.3667	169.338	-79.5488
11.3288	170.324	-79.6014
10.0018	202.284	-79.1827
10.0031	202.308	-79.1575
10.0265	202.309	-79.184
9.88248	215.307	-79.0396
9.85726	215.332	-79.0377
9.86563	220.296	-78.0095
9.79136	221.281	-78.9715
10.3016	169.348	-80.5467
9.96136	202.319	-80.1819
9.93669	202.294	-80.1805
9.82846	214.318	-80.0485
9.80324	214.343	-80.0466
9.85591	215.307	-79.0629
9.72627	221.292	-79.9694
10.3113	168.324	-80.583
10.2587	167.359	-81.5667
10.3003	169.323	-80.5719
9.87159	202.304	-81.1783
9.76337	214.328	-81.0463
9.73814	214.353	-81.0444
9.66117	221.302	-80.9672
10.2573	167.334	-81.5919
10.2046	166.369	-82.5757
9.8065	202.315	-82.1762
9.69827	214.339	-82.0442
9.67304	214.363	-82.0423
9.62074	221.338	-81.9664
9.59607	221.312	-81.965
10.1395	166.38	-83.5735
9.7414	202.325	-83.174
9.67169	214.339	-82.0675
9.61902	213.374	-83.0512
9.59417	221.338	-81.9897
9.5199	222.323	-82.9517
10.0653	167.365	-84.5355
10.0634	167.39	-84.5602
9.6763	202.336	-84.1718
9.57915	213.359	-84.0509
9.55393	213.384	-84.049
10.4274	222.37	-84.0126
9.518	222.348	-82.9764
9.44373	223.333	-83.9384
9.9891	168.375	-85.5222
9.97803	169.375	-85.5111
9.97612	169.4	-85.5358
9.61121	202.346	-85.1696
9.51405	213.37	-85.0487
9.48883	213.395	-85.0468
9.37863	223.343	-84.9363
9.90186	170.385	-86.4978
9.89078	171.385	-86.4867
9.87971	172.385	-86.4756
9.8778	172.41	-86.5003
10.8399	173.396	-86.5528
10.8067	176.396	-86.5195
9.82298	177.359	-86.4453
9.82433	177.384	-86.42
9.81326	178.384	-86.4089
9.80218	179.384	-86.3978
9.79111	180.384	-86.3867
9.78003	181.384	-86.3756
9.76896	182.383	-86.3645
9.79228	182.384	-86.3911
9.76705	182.409	-86.3892
9.54611	202.356	-86.1675
9.44896	213.38	-86.0466
9.42373	213.405	-86.0447
9.31354	223.354	-85.9341
9.80353	173.395	-87.4623
9.79246	174.395	-87.4512
9.78139	175.395	-87.4401
9.77031	176.395	-87.429
9.69279	183.394	-87.3512
9.68171	184.394	-87.3401
9.67064	185.393	-87.329
9.65956	186.393	-87.3179
9.65766	186.419	-87.3425
10.6197	187.405	-87.395
9.49209	201.367	-87.1764
9.49344	201.392	-87.1512
9.51676	201.392	-87.1777
9.38386	213.391	-87.0444
9.35863	213.415	-87.0425
9.24844	223.364	-86.9319
9.58339	187.404	-88.3046
9.57231	188.403	-88.2935
9.56124	189.403	-88.2824
9.55016	190.403	-88.2712
9.54826	190.428	-88.2959
9.42699	201.377	-88.1742
9.31876	213.401	-88.0422
9.29354	213.426	-88.0403
9.18334	223.374	-87.9297
9.47399	191.413	-89.2579
9.46292	192.413	-89.2468
9.45184	193.413	-89.2357
9.44994	193.439	-89.2604
9.36189	201.388	-89.172
9.25366	213.411	-89.04
9.22844	213.436	-89.0381
9.11825	223.385	-88.9276
9.37567	194.423	-90.2224
9.37377	194.449	-90.2471
9.30787	200.398	-90.181
9.30922	200.423	-90.1558
9.33254	200.423	-90.1823
9.18857	213.422	-90.0379
9.16334	213.446	-90.036
9.05315	223.395	-89.9254
9.2995	195.434	-91.2091
9.2976	195.459	-91.2338
9.24277	200.408	-91.1788
9.12347	213.432	-91.0357
9.09825	213.457	-91.0338
8.98805	223.406	-90.9232
9.22333	196.444	-92.1959
9.22142	196.469	-92.2205
9.18875	199.419	-92.1877
9.1901	199.444	-92.1625
9.21342	199.444	-92.1891
9.05837	213.442	-92.0335
9.03315	213.467	-92.0316
8.92295	223.416	-91.921
9.14716	197.454	-93.1826
9.13608	198.454	-93.1715
8.96805	213.478	-93.0294
8.92105	223.441	-91.9457
8.84678	224.426	-92.9078
8.90296	213.488	-94.0273
9.75428	224.473	-93.9687
8.84488	224.451	-92.9324
8.77061	225.436	-93.8945
8.83786	213.498	-95.0251
8.70551	225.447	-94.8923
8.77276	213.509	-96.0229
8.64042	225.457	-95.8901
8.70766	213.519	-97.0207
9.54791	225.504	-96.951
8.63851	225.482	-95.9148
8.56425	226.467	-96.8768
8.64257	213.529	-98.0186
9.48282	225.514	-97.9488
8.49915	226.478	-97.8747
8.57747	213.54	-99.0164
9.41772	225.525	-98.9467
8.43405	226.488	-98.8725
8.51237	213.55	-100.014
9.35262	225.535	-99.9445
8.36895	226.498	-99.8703
8.44728	213.56	-101.012
8.31493	225.509	-100.879
8.31628	225.534	-100.854
8.38218	213.571	-102.01
9.2335	224.556	-101.951
8.24984	225.519	-101.877
8.33123	214.556	-102.998
8.30791	214.556	-102.972
8.30601	214.581	-102.997
8.21796	222.53	-102.908
8.21931	222.555	-102.883
8.24263	222.555	-102.91
8.20824	223.555	-102.872
8.19716	224.555	-102.861
8.23174	215.566	-103.959
8.25506	215.567	-103.985
8.22067	216.566	-103.948
8.24399	216.566	-103.974
8.21876	216.591	-103.972
8.17502	220.541	-103.928
8.17637	220.565	-103.903
8.19969	220.566	-103.93
8.16529	221.565	-103.892
8.18861	221.566	-103.919
8.14449	217.576	-104.934
8.16781	217.577	-104.961
8.13342	218.576	-104.923
8.12234	219.576	-104.912
10.7111	177.072	-57.468
10.6584	176.107	-58.4518
10.7	178.072	-57.4569
10.6889	179.072	-57.4458
10.6147	180.057	-58.4079
10.657	176.083	-58.477
10.6044	175.118	-59.4607
10.6128	180.082	-58.4325
10.6017	181.082	-58.4214
10.5906	182.082	-58.4103
10.5163	183.067	-59.3723
10.5393	175.128	-60.4585
10.5144	183.092	-59.397
10.5034	184.092	-59.3859
10.4291	185.077	-60.3479
10.4742	175.139	-61.4563
10.4272	185.102	-60.3726
10.3529	186.087	-61.3347
10.4091	175.149	-62.4542
10.351	186.113	-61.3593
10.2767	187.098	-62.3214
10.344	175.159	-63.452
10.2748	187.123	-62.346
10.2638	188.123	-62.3349
10.2527	189.123	-62.3238
10.1784	190.108	-63.2859
10.2789	175.17	-64.4498
10.1765	190.133	-63.3105
10.1654	191.133	-63.2994
10.0912	192.118	-64.2615
10.2138	175.18	-65.4476
10.0893	192.143	-64.2861
10.0782	193.143	-64.275
10.0671	194.143	-64.2639
9.99285	195.128	-65.2259
9.91785	204.152	-65.1273
9.90677	205.152	-65.1162
10.1487	175.19	-66.4455
9.99095	195.153	-65.2506
9.97987	196.153	-65.2395
9.90561	197.138	-66.2015
9.89705	200.163	-66.1696
9.87183	200.187	-66.1677
9.9245	201.152	-65.1839
9.91342	202.152	-65.1728
9.90235	203.152	-65.1617
9.89127	204.152	-65.1506
9.8802	205.152	-65.1395
9.86912	206.152	-65.1284
9.79486	207.137	-66.0904
10.1473	175.166	-66.4707
10.0947	174.201	-67.4544
9.9037	197.163	-66.2262
9.89263	198.163	-66.2151
9.88155	199.163	-66.204
9.87048	200.163	-66.1929
9.72976	207.147	-67.0882
10.0296	174.211	-68.4522
9.66466	207.157	-68.0861
10.0282	174.187	-68.4775
9.97556	173.222	-69.4612
10.9376	174.208	-69.5137
9.59957	207.168	-69.0839
9.91046	173.232	-70.459
9.53447	207.178	-70.0817
9.84536	173.243	-71.4568
9.48045	206.188	-71.0907
9.4818	206.213	-71.0654
9.50512	206.214	-71.092
9.84401	173.218	-71.482
9.79134	172.253	-72.4658
10.7534	173.239	-72.5183
9.41535	206.199	-72.0885
9.72625	172.263	-73.4636
9.36133	205.209	-73.0974
9.36268	205.234	-73.0722
9.386	205.235	-73.0988
9.66115	172.274	-74.4614
9.29623	205.22	-74.0952
9.6598	172.249	-74.4866
9.60713	171.284	-75.4703
10.5692	172.271	-75.5229
9.24221	204.23	-75.1042
9.24356	204.255	-75.079
9.26688	204.256	-75.1055
9.54203	171.295	-76.4682
9.18819	203.241	-76.1131
9.18954	203.265	-76.0879
9.21286	203.266	-76.1145
9.54068	171.27	-76.4934
9.48801	170.305	-77.4771
10.4501	171.291	-77.5296
9.12309	203.251	-77.1109
8.99271	217.275	-76.9567
8.98164	218.275	-76.9456
8.97056	219.274	-76.9345
9.42291	170.316	-78.4749
9.06907	202.262	-78.1199
9.07042	202.286	-78.0947
9.09374	202.287	-78.1212
8.93869	216.285	-77.9657
8.91347	216.31	-77.9638
8.96614	217.275	-76.98
8.95506	218.274	-76.9689
8.94399	219.274	-76.9578
8.86972	220.259	-77.9199
9.42156	170.291	-78.5002
9.36889	169.326	-79.4839
9.00397	202.272	-79.1177
8.87359	216.296	-78.9635
8.84837	216.32	-78.9616
8.86781	220.285	-77.9445
8.79355	221.27	-78.9066
9.36754	169.301	-79.5091
9.31487	168.336	-80.4928
10.2769	169.323	-80.5453
8.93887	202.282	-80.1155
8.81957	215.306	-79.9724
8.79435	215.331	-79.9705
8.84702	216.295	-78.9868
8.72845	221.28	-79.9044
9.31352	168.312	-80.518
9.26084	167.347	-81.5017
8.87378	202.293	-81.1134
8.75447	215.316	-80.9702
8.72925	215.341	-80.9683
8.66335	221.29	-80.9022
9.25949	167.322	-81.527
9.20682	166.357	-82.5107
8.80868	202.303	-82.1112
8.7279	215.316	-80.9936
8.67523	214.352	-81.9773
8.59826	221.301	-81.9
9.14172	166.368	-83.5085
8.74358	202.313	-83.109
8.63535	214.337	-82.977
8.61013	214.362	-82.9751
8.59635	221.326	-81.9247
8.52208	222.311	-82.8868
9.06746	167.353	-84.4706
9.06555	167.378	-84.4952
8.67849	202.324	-84.1068
8.57026	214.348	-83.9748
8.54503	214.372	-83.9729
8.52018	222.336	-82.9114
8.44591	223.321	-83.8735
8.99129	168.363	-85.4573
8.98021	169.363	-85.4461
8.97831	169.388	-85.4708
8.62446	201.334	-85.1158
8.62581	201.359	-85.0905
8.64913	201.36	-85.1171
8.50516	214.358	-84.9727
8.47994	214.383	-84.9708
8.38082	223.332	-84.8713
8.90404	170.373	-86.4329
8.89296	171.373	-86.4217
8.88189	172.373	-86.4106
8.87998	172.398	-86.4353
8.82516	177.348	-86.3803
8.82651	177.372	-86.3551
8.81544	178.372	-86.344
8.80436	179.372	-86.3328
8.79329	180.372	-86.3217
8.78222	181.372	-86.3106
8.77114	182.372	-86.2995
8.76924	182.397	-86.3242
8.58404	201.37	-86.1149
8.55937	201.345	-86.1136
8.44006	214.368	-85.9705
8.41484	214.393	-85.9686
8.31572	223.342	-85.8691
8.80572	173.383	-87.3973
8.79464	174.383	-87.3862
8.78357	175.383	-87.3751
8.77249	176.383	-87.364
8.69497	183.382	-87.2862
8.68389	184.382	-87.2751
8.67282	185.382	-87.264
8.66174	186.382	-87.2529
8.65984	186.407	-87.2776
8.49427	201.355	-87.1114
8.41349	214.368	-85.9938
8.36082	213.404	-86.9775
8.25062	223.352	-86.8669
8.58557	187.392	-88.2396
8.5745	188.392	-88.2285
8.56342	189.392	-88.2174
8.55235	190.391	-88.2063
8.55044	190.417	-88.2309
8.42917	201.365	-88.1092
8.29572	213.414	-87.9753
8.18553	223.363	-87.8648
8.47618	191.402	-89.193
8.4651	192.402	-89.1819
8.45403	193.401	-89.1707
8.45212	193.427	-89.1954
8.37515	200.376	-89.1182
8.3765	200.401	-89.093
8.39982	200.401	-89.1195
8.23062	213.424	-88.9732
8.12043	223.373	-88.8626
8.37785	194.412	-90.1575
8.37595	194.437	-90.1821
8.31005	200.386	-90.116
8.16553	213.435	-89.971
9.02792	223.42	-89.9235
8.11852	223.398	-88.8873
8.04426	224.383	-89.8493
8.30168	195.422	-91.1442
8.29978	195.447	-91.1688
8.24496	200.397	-91.1138
8.10043	213.445	-90.9688
8.96283	223.43	-90.9213
7.97916	224.394	-90.8471
8.22551	196.432	-92.1309
8.21444	197.432	-92.1198
8.23775	197.433	-92.1463
8.20336	198.432	-92.1087
8.22668	198.433	-92.1352
8.19229	199.432	-92.0975
8.03533	213.455	-91.9666
8.89773	223.441	-91.9191
7.91406	224.404	-91.845
7.97024	213.466	-92.9645
8.82156	224.451	-92.9059
7.91216	224.429	-91.8696
7.83789	225.414	-92.8317
7.90514	213.476	-93.9623
7.77279	225.425	-93.8295
7.84004	213.486	-94.9601
8.68029	225.471	-94.8904
7.77089	225.45	-93.8542
7.69662	226.435	-94.8162
7.77494	213.497	-95.9579
8.61519	225.482	-95.8882
7.63152	226.445	-95.814
7.70985	213.507	-96.9558
7.56643	226.456	-96.8119
7.64475	213.518	-97.9536
7.50133	226.466	-97.8097
7.57965	213.528	-98.9514
8.40883	226.513	-98.8706
7.49943	226.491	-97.8344
7.42516	227.476	-98.7964
7.51456	213.538	-99.9492
7.37114	226.487	-99.8053
7.37249	226.511	-99.7801
7.46361	214.524	-100.938
7.44029	214.523	-100.911
7.43838	214.549	-100.936
8.28971	225.534	-100.877
7.30604	226.497	-100.803
7.39851	214.534	-101.936
7.37329	214.559	-101.934
7.25202	225.508	-101.812
7.25337	225.532	-101.787
7.29902	215.544	-102.896
7.32234	215.544	-102.922
7.28795	216.544	-102.885
7.31126	216.544	-102.911
7.28604	216.569	-102.909
7.23122	221.518	-102.854
7.23257	221.543	-102.829
7.25589	221.544	-102.856
7.2215	222.543	-102.818
7.21042	223.543	-102.807
7.19935	224.543	-102.796
7.21177	217.554	-103.871
7.23509	217.555	-103.898
7.2007	218.554	-103.86
7.22402	218.554	-103.887
7.18962	219.554	-103.849
7.21294	219.554	-103.876
7.17855	220.554	-103.838
9.71325	177.06	-57.4031
9.66058	176.096	-58.3868
9.70218	178.06	-57.392
9.6911	179.06	-57.3808
9.61684	180.045	-58.3429
9.65923	176.071	-58.412
9.60656	175.106	-59.3957
9.61493	180.07	-58.3675
9.60386	181.07	-58.3564
9.52959	182.055	-59.3185
9.55426	182.081	-59.3198
9.54146	175.116	-60.3935
9.52769	182.08	-59.3432
9.51661	183.08	-59.332
9.44234	184.065	-60.2941
9.46701	184.091	-60.2954
9.47637	175.127	-61.3914
9.44044	184.091	-60.3187
